entity_key,label,score,pred
0363-1302,0,0.0134609856,0
84828-569,0,0.1156460918,0
66794-204,0,0.5513843847,0
55910-632,0,0.6836351413,0
10578-131,0,0.0055028301,0
51862-884,0,0.1871354763,0
60505-3112,0,0.5717916459,0
68062-2267,0,0.0250751855,0
68382-446,0,0.2779092174,0
42799-950,0,0.0732740203,0
0363-0951,0,0.0250751855,0
0363-4025,0,0.3086061855,0
68135-020,0,0.2715812612,0
81072-001,0,0.0621100982,0
0713-0664,0,0.6782764198,0
0168-0055,0,0.1865573032,0
71209-103,0,0.1619516764,0
0093-7295,0,0.7356867652,0
70677-1104,0,0.2325277117,0
62135-871,0,0.5522795861,0
58602-006,0,0.0828677270,0
53645-1190,0,0.0213836094,0
49035-301,0,0.0250751855,0
0404-0037,0,0.0657748495,0
41250-665,0,0.0198442315,0
0013-2654,0,0.2905035544,0
60846-812,0,0.2565113481,0
55319-329,0,0.0472414587,0
69968-0889,0,0.0250751855,0
52817-250,0,0.8176404708,1
69367-355,1,0.8176404708,1
69842-271,0,0.0018093693,0
21749-610,0,0.0621100982,0
24478-108,0,0.1123897623,0
42806-087,1,0.7404547948,1
82969-1012,0,0.0168314688,0
82584-001,1,0.5956383632,0
70625-207,0,0.2970094470,0
0220-1334,0,0.0446935856,0
59651-120,0,0.8255874826,1
39328-129,0,0.1539411836,0
33342-179,0,0.5152030707,0
51824-095,0,0.0132827968,0
30142-810,1,0.3919396523,0
68180-802,0,0.6101100722,0
70010-927,0,0.6894229491,0
50228-320,0,0.5406820115,0
0363-1421,0,0.1290286511,0
17271-720,0,0.6063297969,0
49483-701,0,0.2570284632,0
63323-376,0,0.5934915114,0
0054-4497,1,0.6366427551,0
70756-619,0,0.7782054123,1
76045-009,0,0.3448807841,0
85816-1008,0,0.1067656978,0
68001-568,0,0.6120996053,0
49483-331,0,0.0006964073,0
50742-336,0,0.5128039906,0
72572-740,0,0.5495015418,0
67877-540,1,0.7810694050,1
84878-406,0,0.0872834503,0
72888-036,0,0.7356867652,0
50228-650,0,0.5340766111,0
51672-5321,1,0.1637043111,0
33342-026,1,0.7716937317,1
50228-133,0,0.7497041495,1
68180-556,1,0.6549200288,0
10135-832,0,0.7782054123,1
11822-1190,0,0.2325277117,0
10702-108,0,0.0401111612,0
22557-003,0,0.1107947984,0
33342-091,0,0.6994406550,0
69693-721,0,0.0069962934,0
0591-3871,0,0.2954019361,0
11822-2270,0,0.0006964073,0
63323-782,1,0.7318951436,0
68001-531,0,0.0464469872,0
76159-006,0,0.0088621796,0
72476-020,0,0.6606156206,0
68382-219,0,0.6819566861,0
31722-997,1,0.2486993633,0
69676-0043,0,0.0018093693,0
69842-489,0,0.1637043111,0
52536-108,0,0.6272974925,0
84126-041,0,0.0069962934,0
31722-854,0,0.5152030707,0
55301-175,0,0.1680447152,0
0187-5150,0,0.2388412699,0
45802-562,0,0.4433509923,0
57243-810,0,0.1036430288,0
10107-251,0,0.0250751855,0
49702-260,0,0.0422348543,0
49035-581,0,0.0048620591,0
27808-264,0,0.5023379436,0
71288-733,0,0.5213069538,0
62935-153,0,0.4292456123,0
72241-069,0,0.0961041870,0
67457-483,0,0.6992556949,0
68998-525,0,0.1680447152,0
56062-946,0,0.1680447152,0
46708-250,0,0.4759701004,0
63479-0113,0,0.0692526570,0
68382-569,0,0.1606709833,0
63517-126,0,0.1675082173,0
65862-555,0,0.7056804865,0
72205-390,0,0.2169192746,0
0409-5921,1,0.6791825085,0
85816-5041,0,0.0663058707,0
72654-033,0,0.1516228984,0
81298-8552,0,0.8036367190,1
41250-230,0,0.0638423193,0
10742-1234,0,0.0621648118,0
10018-8999,0,0.0110374421,0
30805-018,0,0.0621100982,0
59762-2310,0,0.1857662102,0
53345-032,0,0.0056098069,0
0406-1860,0,0.7202780762,0
46122-281,0,0.2325277117,0
0037-2250,0,0.1657654630,0
67979-511,0,0.1620691033,0
51486-720,0,0.0110374421,0
69484-004,0,0.0323933630,0
0781-1943,0,0.7598945440,1
73670-606,0,0.0250751855,0
68682-708,0,0.6346594442,0
36800-069,0,0.3985165851,0
11673-155,0,0.2059471528,0
60846-301,1,0.2722838542,0
71288-171,0,0.1571879304,0
11673-242,0,0.2890142854,0
24979-183,0,0.6346594442,0
62135-142,0,0.1846497244,0
69452-283,0,0.1084384412,0
63941-822,0,0.0660840313,0
62135-874,0,0.2556038563,0
0054-0374,0,0.7766734392,1
51042-001,0,0.0621100982,0
69536-133,0,0.1073080430,0
62135-452,0,0.0838348583,0
0078-0467,0,0.2612516294,0
81683-004,0,0.0135978854,0
49035-027,0,0.0055028301,0
51316-931,0,0.0716911582,0
66715-6510,0,0.2105525560,0
50228-427,0,0.0914214097,0
47682-057,0,0.1680447152,0
81584-1102,0,0.1442207722,0
72476-171,0,0.0989653606,0
69842-237,0,0.3086061855,0
0480-9737,0,0.7766734392,1
57237-320,0,0.1192287079,0
70108-208,0,0.0621100982,0
76891-144,0,0.0189709265,0
68828-010,0,0.1675082173,0
84520-027,0,0.0069962934,0
71288-724,0,0.7736221745,1
68382-257,1,0.6642339544,0
85064-017,0,0.0088621796,0
37808-728,0,0.1321349928,0
0254-3012,0,0.1321415533,0
42806-315,0,0.7066130950,0
72572-470,1,0.6551262656,0
63323-870,0,0.0568521268,0
0135-0650,1,0.2087919507,0
69555-041,0,0.0872834503,0
64850-841,0,0.2423919553,0
63323-738,0,0.5296411683,0
59555-406,0,0.0621100982,0
41250-279,0,0.0293659538,0
98132-402,0,0.0872834503,0
39822-6250,0,0.4224496826,0
0941-0707,0,0.2544791134,0
0409-2587,0,0.7643001181,1
54092-100,0,0.5059237054,0
42543-719,0,0.1048014945,0
83698-584,0,0.0055028301,0
73408-512,0,0.0784819212,0
51224-001,0,0.5181415570,0
80684-169,0,0.0189709265,0
75742-034,0,0.0784819212,0
0264-7622,0,0.0568521268,0
15370-180,0,0.1796640366,0
16714-991,0,0.1609633655,0
47682-400,0,0.3317278555,0
0527-1395,0,0.2394329549,0
68391-170,0,0.1541820733,0
69168-046,0,0.0522080340,0
69039-753,0,0.0872834503,0
58151-454,0,0.8556754833,1
21749-700,0,0.0189709265,0
82442-723,0,0.1541820733,0
62756-969,1,0.5743704344,0
87418-002,0,0.1595633293,0
65862-247,0,0.5023379436,0
21130-807,0,0.0603183977,0
69238-1342,0,0.3460787292,0
57687-241,0,0.0186679111,0
68180-385,0,0.6739236554,0
47781-395,0,0.2498464377,0
70436-163,1,0.8458541159,1
58657-753,0,0.7356867652,0
61362-2150,0,0.0110374421,0
42571-437,0,0.7782054123,1
0641-0376,0,0.0587089572,0
0363-0218,0,0.0006964073,0
0480-7824,0,0.1313478832,0
10096-4975,0,0.0069962934,0
49035-647,0,0.1637043111,0
42571-160,0,0.7598945440,1
0536-1093,0,0.1143314700,0
59762-3328,0,0.3277634331,0
70108-151,0,0.0784819212,0
56104-036,0,0.0163339080,0
16729-135,1,0.6971375540,0
71363-105,0,0.0323933630,0
31722-947,0,0.5118941145,0
70677-1275,0,0.2325277117,0
72078-034,0,0.1952143884,0
62011-0419,0,0.0056098069,0
62670-6798,0,0.0189709265,0
42756-1101,0,0.0323933630,0
73590-0076,0,0.1929955949,0
55111-587,0,0.9354714856,1
60505-4631,0,0.7061297634,0
74154-902,0,0.0872834503,0
0536-1052,0,0.0884740335,0
66424-563,0,0.0128833350,0
0143-9467,0,0.3292159518,0
69238-1564,0,0.1676662942,0
70771-1156,0,0.7056804865,0
41167-4244,0,0.0277297982,0
0093-2070,0,0.3753383011,0
58151-063,0,0.4929891286,0
0093-2274,0,0.7598945440,1
51316-117,0,0.0963391733,0
11822-0061,0,0.2325277117,0
63304-734,1,0.6101007615,0
50228-129,0,0.5128039906,0
63083-1508,0,0.1837506066,0
43386-356,1,0.2486993633,0
78982-006,0,0.0621100982,0
41520-026,0,0.0055028301,0
0220-3601,0,0.6836351413,0
0517-0130,0,0.3346286370,0
59651-485,0,0.9021506601,1
25021-189,0,0.1192447104,0
47593-543,0,0.0621100982,0
46708-735,0,0.3758392403,0
41163-020,0,0.0872834503,0
85284-003,0,0.1516228984,0
11509-5101,0,0.1539411836,0
82293-017,0,0.6502258320,0
73043-015,0,0.7810694050,1
64380-175,0,0.5717916459,0
0009-0331,0,0.3621697605,0
11673-604,0,0.1637043111,0
42806-014,0,0.4201133020,0
85975-103,0,0.0189709265,0
81284-211,0,0.1321349928,0
66302-716,0,0.3098933591,0
68786-300,0,0.0189709265,0
55301-202,0,0.0018093693,0
64380-844,0,0.3690454556,0
0168-0277,0,0.4433509923,0
62037-727,1,0.7202780762,0
16729-421,0,0.7914933167,1
83552-115,0,0.0242959531,0
72888-024,0,0.5772008157,0
11673-890,0,0.0776217534,0
57844-208,0,0.1310033068,0
82791-532,0,0.1073080430,0
62670-6635,0,0.0189709265,0
67091-138,0,0.1143314700,0
0409-1891,0,0.8180219565,1
70377-086,0,0.0941612813,0
37808-060,0,0.0055028301,0
47335-985,0,0.2807891546,0
70954-662,0,0.3471755110,0
57237-173,0,0.3989499943,0
63941-533,0,0.1190753640,0
53238-001,0,0.0048620591,0
69771-012,0,0.0055028301,0
70000-0570,0,0.0198442315,0
62332-177,0,0.2716915452,0
67525-100,0,0.0110374421,0
31722-242,0,0.5406820115,0
0003-0527,0,0.3271138912,0
59651-781,0,0.0764011894,0
71229-105,0,0.0250751855,0
87110-001,0,0.0250751855,0
42756-1108,0,0.0323933630,0
62332-813,0,0.4931730354,0
86211-111,0,0.3127463535,0
0264-7614,0,0.0568521268,0
42582-116,0,0.6894229491,0
85828-903,0,0.0018093693,0
82645-312,0,0.2850783117,0
68180-398,0,0.4263914741,0
21130-718,0,0.6101007615,0
66715-5554,0,0.0587089572,0
84035-009,0,0.0916018802,0
81279-122,0,0.4204833329,0
62135-820,0,0.2876967005,0
61010-4403,0,0.0055028301,0
82657-008,0,0.0872834503,0
41250-347,0,0.1167838811,0
68999-526,0,0.3547266079,0
69423-812,0,0.1333963240,0
41250-671,0,0.0134609856,0
65862-826,0,0.1970076281,0
0536-1333,0,0.1222649481,0
27854-119,0,0.2703913596,0
69315-134,0,0.0968772610,0
0781-1079,1,0.9008519340,1
63304-459,0,0.5579573434,0
65174-461,1,0.1082375516,0
36800-844,0,0.1837506066,0
71598-120,0,0.0587089572,0
72724-001,0,0.0286009655,0
65219-572,0,0.5941496936,0
0363-7140,0,0.0109367536,0
68462-144,0,0.3277634331,0
53943-975,0,0.1084384412,0
43547-351,0,0.8549986569,1
24338-010,0,0.2146431996,0
69423-769,0,0.0048620591,0
42658-121,0,0.4729995196,0
41250-501,0,0.1680447152,0
55111-720,0,0.5406820115,0
0143-9397,0,0.6573465311,0
72288-069,0,0.3985165851,0
0591-2729,0,0.3327378749,0
68466-0004,0,0.0247485165,0
11822-3276,0,0.0716911582,0
70771-1599,0,0.5772008157,0
0115-1070,0,0.4521829846,0
67850-140,0,0.8253523872,1
63323-877,0,0.3007307190,0
68462-388,0,0.3108721857,0
0406-9175,0,0.2158788616,0
24470-917,0,0.0677419079,0
11523-0082,0,0.0532412217,0
42806-371,0,0.2169192746,0
13668-696,0,0.5406820115,0
70000-0343,0,0.1541820733,0
72603-269,0,0.1414044080,0
82260-920,0,0.0847851937,0
62559-440,0,0.1619516764,0
83107-001,0,0.1291589005,0
10135-829,0,0.1680447152,0
63667-976,0,0.0055028301,0
35000-760,0,0.0621100982,0
51009-837,0,0.0048620591,0
64980-278,0,0.2311977032,0
63580-269,0,0.0110374421,0
54860-560,0,0.0189709265,0
69097-604,0,0.0522785419,0
68382-758,0,0.7066130950,0
68391-730,0,0.0220626563,0
70000-0252,0,0.1084384412,0
83270-167,0,0.7736221745,1
47781-394,0,0.2498464377,0
70771-1162,0,0.2939400387,0
0591-3636,0,0.1749589106,0
0363-0426,0,0.1371093576,0
72485-216,0,0.6535294970,0
0283-1023,0,0.0425214873,0
72288-492,0,0.1541820733,0
74177-026,0,0.0189709265,0
65862-633,0,0.7698661033,1
55801-187,0,0.1197329394,0
71101-047,0,0.0055028301,0
0220-2955,0,0.5772008157,0
62670-6672,0,0.0189709265,0
73190-016,0,0.3149940230,0
49314-2083,0,0.0616874799,0
11853-013,0,0.0110374421,0
0641-6211,0,0.2703545916,0
70000-0733,0,0.1680447152,0
58657-902,0,0.0836400446,0
0187-2613,0,0.4402283360,0
0220-2584,0,0.0273018363,0
69452-450,0,0.0331800093,0
13668-181,0,0.1609633655,0
66220-207,0,0.3978655072,0
68196-481,0,0.0006964073,0
85384-0017,0,0.0163339080,0
30142-724,0,0.5179022572,0
63868-151,0,0.1084384412,0
76162-114,0,0.0637638518,0
79794-700,0,0.0621100982,0
70839-362,0,0.1492506672,0
10819-3883,0,0.3181505409,0
0024-5926,1,0.6924119699,0
69842-753,0,0.0587089572,0
24689-104,0,0.1870039146,0
51224-009,0,0.2198229546,0
71363-102,0,0.0323933630,0
0395-9123,0,0.1387319356,0
59088-413,0,0.0189709265,0
72342-060,0,0.0447918709,0
70515-610,0,0.0981395245,0
68180-914,0,0.2716915452,0
68083-262,0,0.5213069538,0
69367-294,0,0.2970094470,0
76045-001,1,0.7643001181,1
42571-334,0,0.7066130950,0
21130-310,0,0.0018093693,0
0378-9070,0,0.1810626826,0
68998-145,0,0.1143314700,0
57896-411,0,0.0220626563,0
58602-903,0,0.1192287079,0
71288-449,0,0.7830796067,1
76336-080,0,0.2807848235,0
51672-1271,1,0.5383227665,0
64850-330,0,0.7900417660,1
63936-8802,0,0.0055028301,0
16714-678,0,0.6502258320,0
11673-732,0,0.0128833350,0
0713-0863,0,0.3277787824,0
36800-137,0,0.0128833350,0
0378-2302,0,0.7280536523,0
0409-1559,1,0.9362277646,1
52305-802,0,0.0621100982,0
83612-0403,0,0.0872834503,0
83033-0070,0,0.0151497349,0
70069-727,0,0.0147771327,0
25021-417,0,0.1016061732,0
66949-906,0,0.0784819212,0
58593-288,0,0.0163339080,0
0220-3536,0,0.0736070411,0
0406-5125,0,0.7766734392,1
0093-4160,1,0.8375213858,1
0093-3002,0,0.2641679426,0
70069-867,0,0.8588389333,1
62207-328,0,0.1143314700,0
68678-012,0,0.0055028301,0
21130-301,0,0.1084384412,0
25021-142,0,0.1143058954,0
81277-802,0,0.0250751855,0
84670-014,0,0.1703463006,0
78206-135,0,0.1981206460,0
70000-0364,0,0.0660840313,0
83807-022,0,0.1036430288,0
61626-0109,0,0.0760894411,0
60505-2806,0,0.6169242720,0
13925-522,0,0.2663008055,0
49687-0018,0,0.1036430288,0
56062-020,0,0.6101007615,0
24208-617,0,0.0828677270,0
0187-5202,0,0.2147559886,0
81522-070,0,0.1680447152,0
42571-375,0,0.1178568508,0
75929-109,0,0.0021634209,0
50580-209,0,0.4605631492,0
0363-0103,0,0.1637043111,0
0173-0565,0,0.2609333006,0
61245-085,0,0.1637043111,0
49884-484,0,0.5406820115,0
0078-0490,0,0.2300174473,0
43598-648,0,0.1981292340,0
25047-765,0,0.0048620591,0
56152-0101,0,0.0872834503,0
68016-069,0,0.3985165851,0
0713-0166,0,0.0516007571,0
62135-808,0,0.5296411683,0
27241-016,0,0.4292845392,0
53145-052,0,0.1680447152,0
61734-021,0,0.0055028301,0
71209-004,0,0.6767590762,0
50991-783,0,0.0371285260,0
76354-414,0,0.0250751855,0
70000-0728,0,0.1156460918,0
57237-030,0,0.8375213858,1
85060-004,0,0.0151497349,0
55714-2453,0,0.0133580203,0
69168-424,0,0.0220626563,0
80861-115,0,0.0637638518,0
0591-2805,0,0.2275395682,0
15014-910,0,0.2197850988,0
72603-103,0,0.5590825598,0
58411-929,0,0.0088621796,0
0143-9701,1,0.6326374372,0
54340-121,0,0.0621100982,0
70069-687,0,0.3705464494,0
73473-909,0,0.2275395682,0
71858-0130,1,0.8981388655,1
84485-3605,0,0.1331526696,0
50102-240,0,0.1216526942,0
0115-1683,0,0.0401111612,0
72888-148,0,0.2299590961,0
0220-2046,0,0.0339688510,0
16729-242,0,0.6704146185,0
68382-122,1,0.7784915568,1
70411-200,0,0.0958354576,0
46708-121,0,0.5340766111,0
63941-181,0,0.0006964073,0
49035-510,0,0.0464469872,0
0054-0748,0,0.0353468409,0
43598-896,0,0.5634930803,0
71171-778,0,0.1595633293,0
59148-007,1,0.8876209173,1
55789-2503,0,0.0872834503,0
65162-521,0,0.3596949627,0
75907-006,0,0.7071877366,0
58406-055,0,0.0256126292,0
68016-471,0,0.0109367536,0
70756-625,0,0.8588389333,1
70710-1132,1,0.7829988518,1
68382-526,0,0.5941496936,0
68462-560,0,0.4902833111,0
43742-2064,0,0.0890056104,0
43547-223,0,0.5023379436,0
43598-046,0,0.6502258320,0
63323-659,0,0.6595765650,0
84126-625,0,0.2087919507,0
84126-198,0,0.0069962934,0
0220-1147,0,0.0191149992,0
68001-342,0,0.2031269565,0
71262-019,0,0.1757758938,0
69771-109,0,0.0872834503,0
69729-068,0,0.1680447152,0
43547-364,0,0.3363560380,0
16714-955,0,0.3471755110,0
68196-667,0,0.0621100982,0
55150-376,0,0.1405697506,0
72252-510,0,0.6651790033,0
55150-267,0,0.2465664785,0
47593-584,0,0.0621100982,0
42681-6573,0,0.1036430288,0
0781-2299,0,0.7766734392,1
69452-472,0,0.4804411293,0
70710-1777,0,0.8296576187,1
54436-017,0,0.0000000000,0
67877-414,1,0.7066130950,0
69396-172,0,0.1637043111,0
71357-007,0,0.5231137830,0
87267-003,0,0.0055028301,0
51672-4154,0,0.0369421040,0
70677-1007,0,0.3339828352,0
27808-297,0,0.4263914741,0
0456-4040,0,0.3727686801,0
65219-323,0,0.3548164132,0
55505-224,0,0.0250751855,0
79903-247,0,0.1680447152,0
49314-0993,0,0.1637043111,0
0002-0800,1,0.9009709205,1
76162-129,0,0.0018093693,0
0143-9172,0,0.1008706003,0
75712-805,0,0.1036430288,0
43538-810,0,0.6272974925,0
0220-2085,0,0.0339688510,0
37662-0306,0,0.0663058707,0
68180-846,0,0.3108721857,0
0024-5855,0,0.3621229072,0
69452-255,0,0.0601633622,0
0536-1307,0,0.0828677270,0
70108-250,0,0.0784819212,0
0143-9468,0,0.3292159518,0
60429-591,0,0.2486993633,0
41163-500,0,0.1680447152,0
68094-900,0,0.0813526160,0
72603-436,0,0.6819566861,0
69842-986,0,0.0532412217,0
34645-1031,0,0.1387319356,0
17433-9876,0,0.0109367536,0
21749-716,0,0.0189709265,0
71730-700,0,0.1156460918,0
68828-011,0,0.1675082173,0
66354-006,0,0.0286009655,0
45963-455,0,0.2169192746,0
44117-0003,0,0.7839574763,1
0316-0165,0,0.5365035778,0
59779-070,0,0.0784819212,0
0642-7466,0,0.2667536014,0
46122-209,0,0.1680447152,0
69790-620,0,0.0006964073,0
53645-1200,0,0.0098702310,0
62135-671,0,0.5490807661,0
72490-034,0,0.1813347338,0
0781-2145,0,0.4433131379,0
59050-560,0,0.2536680489,0
98132-220,0,0.0088621796,0
59726-989,0,0.2160266326,0
0527-3163,0,0.5717916459,0
25021-464,0,0.7134423479,0
72843-440,0,0.4224496826,0
69423-549,0,0.0872834503,0
70377-062,0,0.3305558096,0
0074-7148,1,0.9873853447,1
16571-137,0,0.8296576187,1
82725-4103,0,0.3086061855,0
31722-664,0,0.6101007615,0
64950-354,1,0.7813096042,1
41163-069,0,0.3985165851,0
55150-171,0,0.7736221745,1
23155-873,0,0.2876967005,0
72078-025,0,0.8458541159,1
64980-674,0,0.7713184123,1
85791-3031,0,0.0872834503,0
73598-1102,0,0.1637043111,0
84714-0529,0,0.5522795861,0
44567-145,0,0.3400040080,0
84003-077,0,0.0872834503,0
80861-006,0,0.1167838811,0
83324-325,0,0.0056098069,0
16571-827,0,0.1700290459,0
15013-003,0,0.0191149992,0
62135-121,0,0.5579573434,0
36000-306,1,0.1680447152,0
50228-334,0,0.1547002549,0
63083-7427,0,0.1543364676,0
78206-161,0,0.5182285596,0
78768-001,0,0.0189709265,0
81522-200,0,0.1680447152,0
46708-305,0,0.2311977032,0
66096-789,0,0.0247485165,0
69238-1251,0,0.0537320059,0
69423-809,0,0.0266597235,0
33342-398,1,0.8811813278,1
16714-310,0,0.5023379436,0
61703-262,1,0.6549577992,0
62332-023,0,0.4925852754,0
42806-276,0,0.6169242720,0
70550-578,0,0.1156460918,0
11822-0957,0,0.1541820733,0
79481-0594,0,0.0250751855,0
68999-625,0,0.4608562889,0
68001-486,1,0.8549986569,1
25021-322,0,0.1225903612,0
71209-014,0,0.6994406550,0
66715-9706,0,0.3487799596,0
0115-1249,0,0.1780728816,0
47335-632,0,0.5305255247,0
56062-479,0,0.0727260279,0
30142-157,0,0.1680447152,0
61047-120,0,0.0834639784,0
51801-013,0,0.0926039019,0
49035-493,0,0.1541820733,0
46122-765,0,0.1680447152,0
81159-259,0,0.0872834503,0
43598-009,0,0.0128833350,0
0781-3487,0,0.0674006513,0
69434-016,0,0.3174866583,0
72459-011,0,0.0621100982,0
57619-306,0,0.2059471528,0
24338-850,1,0.8460578469,1
68083-432,0,0.7782054123,1
63010-010,1,0.3585387574,0
72485-210,0,0.3163381501,0
82009-066,0,0.8549986569,1
68382-040,1,0.3596949627,0
0316-0299,0,0.0250751855,0
0517-4605,0,0.5513843847,0
72888-012,0,0.5572577211,0
68047-714,0,0.3174866583,0
69113-128,0,0.1156460918,0
52316-724,0,0.0151497349,0
51060-336,0,0.0088621796,0
63304-008,0,0.8319609729,1
0641-6289,0,0.8481888745,1
48433-202,0,0.0662229764,0
21130-813,0,0.2334796685,0
39822-0412,0,0.4598463346,0
31722-240,0,0.5406820115,0
16729-282,0,0.7379584026,0
71930-022,0,0.7813096042,1
72559-017,0,0.0128833350,0
11822-6159,0,0.1637043111,0
62559-520,0,0.2567461701,0
63347-600,0,0.1595633293,0
0338-0502,0,0.1752649783,0
65841-537,0,0.3327378749,0
85233-0000,0,0.0872834503,0
72888-499,0,0.7356867652,0
82580-010,0,0.5907733947,0
51285-127,0,0.2495436221,0
65841-762,0,0.4840195248,0
69771-050,0,0.0872834503,0
0143-9210,0,0.1822137964,0
69097-570,0,0.2169192746,0
71101-067,0,0.0055028301,0
47593-472,0,0.0189709265,0
72476-748,0,0.1143314700,0
58264-0124,0,0.0514365990,0
53329-155,0,0.1675082173,0
16714-181,0,0.6515352296,0
62135-676,0,0.6262836923,0
72707-029,0,0.0784819212,0
55621-008,0,0.1757758938,0
85782-011,0,0.1036430288,0
37808-552,0,0.1138241433,0
0310-7580,0,0.2096170356,0
21130-544,0,0.1516228984,0
49967-586,0,0.0151497349,0
65862-155,0,0.6515352296,0
83324-136,0,0.0311674119,0
50804-207,0,0.0855901573,0
69452-377,0,0.0670316689,0
0407-1414,1,0.8587609204,1
83432-402,0,0.0872834503,0
53943-016,0,0.0398187317,0
0143-1500,1,0.4615684226,0
70983-020,0,0.0055028301,0
0093-0813,0,0.7009691560,0
68382-686,0,0.2624149293,0
0310-6512,0,0.0825436341,0
31722-808,0,0.3691955944,0
62011-0189,0,0.0056098069,0
72819-160,0,0.0903685739,0
25021-009,0,0.2123648540,0
60505-2901,0,0.2502175466,0
54305-933,0,0.0055028301,0
53045-266,0,0.0048620591,0
42291-457,0,0.5579573434,0
0555-9027,1,0.6488908736,0
57243-370,0,0.0189709265,0
0363-9580,0,0.1192287079,0
59651-422,0,0.0454937825,0
16571-110,0,0.5699743004,0
0067-2042,0,0.0989986201,0
11673-299,0,0.2087919507,0
71288-441,0,0.4224496826,0
47335-758,0,0.5109184646,0
69339-178,0,0.0412216241,0
83252-090,0,0.0872834503,0
69367-434,0,0.0903685739,0
50580-573,0,0.0757349288,0
59050-264,0,0.0621100982,0
42571-080,1,0.8424125049,1
84447-120,0,0.0436196495,0
62135-604,0,0.1062171803,0
43598-055,0,0.7596317763,1
37808-658,0,0.1192287079,0
71630-169,0,0.0055028301,0
65162-051,0,0.3540496226,0
14539-674,0,0.6315806043,0
10742-7005,0,0.1675082173,0
27808-225,0,0.0903685739,0
10237-865,0,0.0069962934,0
21922-073,0,0.4902833111,0
