entity_key,label,score,pred
0363-1302,0,0.1724246608,0
84828-569,0,0.5060110216,0
66794-204,0,0.5691331684,0
55910-632,0,0.5388875851,0
10578-131,0,0.3424213057,0
51862-884,0,0.3379283424,0
60505-3112,0,0.6341351458,1
68062-2267,0,0.3042124743,0
68382-446,0,0.5779607451,0
42799-950,0,0.4685199022,0
0363-0951,0,0.3042124743,0
0363-4025,0,0.3405403524,0
68135-020,0,0.3295103747,0
81072-001,0,0.5014084926,0
0713-0664,0,0.3395737294,0
0168-0055,0,0.4453638399,0
71209-103,0,0.5294706248,0
0093-7295,0,0.5909780687,1
70677-1104,0,0.5365767201,0
62135-871,0,0.5297800997,0
58602-006,0,0.3845145443,0
53645-1190,0,0.0150621764,0
49035-301,0,0.3042124743,0
0404-0037,0,0.4767899825,0
41250-665,0,0.3219366840,0
0013-2654,0,0.6113094401,1
60846-812,0,0.7209374745,1
55319-329,0,0.4643015579,0
69968-0889,0,0.3042124743,0
52817-250,0,0.6886461235,1
69367-355,1,0.6886461235,1
69842-271,0,0.5583211966,0
21749-610,0,0.5014084926,0
24478-108,0,0.3630919373,0
42806-087,1,0.7982391206,1
82969-1012,0,0.0136944488,0
82584-001,1,0.4671383942,0
70625-207,0,0.3844502878,0
0220-1334,0,0.0670059893,0
59651-120,0,0.5348463655,0
39328-129,0,0.5405782380,0
33342-179,0,0.6849629442,1
51824-095,0,0.3523440260,0
30142-810,1,0.0695950435,0
68180-802,0,0.6135626172,1
70010-927,0,0.6556779713,1
50228-320,0,0.7445272864,1
0363-1421,0,0.3740946135,0
17271-720,0,0.3833317267,0
49483-701,0,0.6984250127,1
63323-376,0,0.4991268244,0
0054-4497,1,0.6311881834,1
70756-619,0,0.5351866844,0
76045-009,0,0.6833288063,1
85816-1008,0,0.0501621167,0
68001-568,0,0.5799815157,0
49483-331,0,0.2302811330,0
50742-336,0,0.4248520959,0
72572-740,0,0.4944508820,0
67877-540,1,0.6121887029,1
84878-406,0,0.3366296391,0
72888-036,0,0.5909780687,1
50228-650,0,0.5916795364,1
51672-5321,1,0.6257978877,1
33342-026,1,0.4671196432,0
50228-133,0,0.6813085430,1
68180-556,1,0.5743703237,0
10135-832,0,0.5351866844,0
11822-1190,0,0.5365767201,0
10702-108,0,0.2886148971,0
22557-003,0,0.4133341460,0
33342-091,0,0.3958669751,0
69693-721,0,0.1225436150,0
0591-3871,0,0.1795258901,0
11822-2270,0,0.2302811330,0
63323-782,1,0.4013063510,0
68001-531,0,0.6620956282,1
76159-006,0,0.1570225487,0
72476-020,0,0.5450966253,0
68382-219,0,0.3361865033,0
31722-997,1,0.4977461982,0
69676-0043,0,0.5583211966,0
69842-489,0,0.6257978877,1
52536-108,0,0.4959427881,0
84126-041,0,0.1225436150,0
31722-854,0,0.6849629442,1
55301-175,0,0.3506097512,0
0187-5150,0,0.5291286339,0
45802-562,0,0.5732347866,0
57243-810,0,0.4968072503,0
10107-251,0,0.3042124743,0
49702-260,0,0.7150905965,1
49035-581,0,0.2350418025,0
27808-264,0,0.6312178568,1
71288-733,0,0.5067244325,0
62935-153,0,0.6329779645,1
72241-069,0,0.3230443681,0
67457-483,0,0.5252157290,0
68998-525,0,0.3506097512,0
56062-946,0,0.3506097512,0
46708-250,0,0.5798213824,0
63479-0113,0,0.1471783735,0
68382-569,0,0.3678727285,0
63517-126,0,0.2727673663,0
65862-555,0,0.6436842046,1
72205-390,0,0.5217868848,0
0409-5921,1,0.5101204139,0
85816-5041,0,0.0723922221,0
72654-033,0,0.7085633342,1
81298-8552,0,0.4503305491,0
41250-230,0,0.3442031993,0
10742-1234,0,0.3035679510,0
10018-8999,0,0.5284804006,0
30805-018,0,0.5014084926,0
59762-2310,0,0.5297455322,0
53345-032,0,0.3250091542,0
0406-1860,0,0.3244028537,0
46122-281,0,0.5365767201,0
0037-2250,0,0.5126951918,0
67979-511,0,0.4912892414,0
51486-720,0,0.5284804006,0
69484-004,0,0.4749735170,0
0781-1943,0,0.5012090174,0
73670-606,0,0.3042124743,0
68682-708,0,0.6391675995,1
36800-069,0,0.3097154116,0
11673-155,0,0.4292862791,0
60846-301,1,0.4422201876,0
71288-171,0,0.6191368639,1
11673-242,0,0.5255619820,0
24979-183,0,0.6391675995,1
62135-142,0,0.3687257624,0
69452-283,0,0.5063433505,0
63941-822,0,0.3039647907,0
62135-874,0,0.5973543028,1
0054-0374,0,0.3271332483,0
51042-001,0,0.5014084926,0
69536-133,0,0.5850475099,1
62135-452,0,0.4629783640,0
0078-0467,0,0.4980164158,0
81683-004,0,0.0971014843,0
49035-027,0,0.3424213057,0
51316-931,0,0.5065789469,0
66715-6510,0,0.4138596236,0
50228-427,0,0.3720242184,0
47682-057,0,0.3506097512,0
81584-1102,0,0.5001342879,0
72476-171,0,0.4460895542,0
69842-237,0,0.3405403524,0
0480-9737,0,0.3271332483,0
57237-320,0,0.4660354001,0
70108-208,0,0.5014084926,0
76891-144,0,0.4969664941,0
68828-010,0,0.2727673663,0
84520-027,0,0.1225436150,0
71288-724,0,0.5325667624,0
68382-257,1,0.3348221606,0
85064-017,0,0.1570225487,0
37808-728,0,0.3548455353,0
0254-3012,0,0.3378717241,0
42806-315,0,0.6568302379,1
72572-470,1,0.5654377649,0
63323-870,0,0.2088195675,0
0135-0650,1,0.0718197794,0
69555-041,0,0.3366296391,0
64850-841,0,0.2635995092,0
63323-738,0,0.5775740165,0
59555-406,0,0.5014084926,0
41250-279,0,0.0949237732,0
98132-402,0,0.3366296391,0
39822-6250,0,0.4903316412,0
0941-0707,0,0.7897888686,1
0409-2587,0,0.5238297833,0
54092-100,0,0.3769909858,0
42543-719,0,0.3146792854,0
83698-584,0,0.3424213057,0
73408-512,0,0.4123972063,0
51224-001,0,0.3949727711,0
80684-169,0,0.4969664941,0
75742-034,0,0.4123972063,0
0264-7622,0,0.2088195675,0
15370-180,0,0.4240001458,0
16714-991,0,0.3266832944,0
47682-400,0,0.3137740801,0
0527-1395,0,0.4267062788,0
68391-170,0,0.3645373442,0
69168-046,0,0.2240392144,0
69039-753,0,0.3366296391,0
58151-454,0,0.5541388191,0
21749-700,0,0.4969664941,0
82442-723,0,0.3645373442,0
62756-969,1,0.2051996669,0
87418-002,0,0.6351149704,1
65862-247,0,0.6312178568,1
21130-807,0,0.2754522578,0
69238-1342,0,0.5445446830,0
57687-241,0,0.0152324744,0
68180-385,0,0.5504813878,0
47781-395,0,0.5963128866,1
70436-163,1,0.6976019002,1
58657-753,0,0.5909780687,1
61362-2150,0,0.5284804006,0
42571-437,0,0.5351866844,0
0641-0376,0,0.3449549697,0
0363-0218,0,0.2302811330,0
0480-7824,0,0.2545829061,0
10096-4975,0,0.1225436150,0
49035-647,0,0.6257978877,1
42571-160,0,0.5012090174,0
0536-1093,0,0.3874660121,0
59762-3328,0,0.5907494752,1
70108-151,0,0.4123972063,0
56104-036,0,0.1309244726,0
16729-135,1,0.5406680744,0
71363-105,0,0.4749735170,0
31722-947,0,0.4712857558,0
70677-1275,0,0.5365767201,0
72078-034,0,0.4220037782,0
62011-0419,0,0.3250091542,0
62670-6798,0,0.4969664941,0
42756-1101,0,0.4749735170,0
73590-0076,0,0.5506452175,0
55111-587,0,0.7773263127,1
60505-4631,0,0.6801332498,1
74154-902,0,0.3366296391,0
0536-1052,0,0.3407570089,0
66424-563,0,0.3433036583,0
0143-9467,0,0.5442152612,0
69238-1564,0,0.3898607245,0
70771-1156,0,0.6436842046,1
41167-4244,0,0.3876008431,0
0093-2070,0,0.6498880012,1
58151-063,0,0.5945581061,1
0093-2274,0,0.5012090174,0
51316-117,0,0.1476525367,0
11822-0061,0,0.5365767201,0
63304-734,1,0.5154579830,0
50228-129,0,0.4248520959,0
63083-1508,0,0.3760941651,0
43386-356,1,0.4977461982,0
78982-006,0,0.5014084926,0
41520-026,0,0.3424213057,0
0220-3601,0,0.5388875851,0
0517-0130,0,0.5123577166,0
59651-485,0,0.7149289322,1
25021-189,0,0.3598326194,0
47593-543,0,0.5014084926,0
46708-735,0,0.5110225014,0
41163-020,0,0.3366296391,0
85284-003,0,0.7085633342,1
11509-5101,0,0.5405782380,0
82293-017,0,0.6283485611,1
73043-015,0,0.6121887029,1
64380-175,0,0.6341351458,1
0009-0331,0,0.5839396196,1
11673-604,0,0.6257978877,1
42806-014,0,0.2777283156,0
85975-103,0,0.4969664941,0
81284-211,0,0.3548455353,0
66302-716,0,0.7208020753,1
68786-300,0,0.4969664941,0
55301-202,0,0.5583211966,0
64380-844,0,0.4616552740,0
0168-0277,0,0.5732347866,0
62037-727,1,0.3244028537,0
16729-421,0,0.6198905413,1
83552-115,0,0.1217289433,0
72888-024,0,0.6713228704,1
11673-890,0,0.3604908591,0
57844-208,0,0.3458233496,0
82791-532,0,0.5850475099,1
62670-6635,0,0.4969664941,0
67091-138,0,0.3874660121,0
0409-1891,0,0.6215616221,1
70377-086,0,0.6323412155,1
37808-060,0,0.3424213057,0
47335-985,0,0.5101700290,0
70954-662,0,0.5365198525,0
57237-173,0,0.6082922493,1
63941-533,0,0.2593053183,0
53238-001,0,0.2350418025,0
69771-012,0,0.3424213057,0
70000-0570,0,0.3219366840,0
62332-177,0,0.4442976714,0
67525-100,0,0.5284804006,0
31722-242,0,0.7445272864,1
0003-0527,0,0.6702463050,1
59651-781,0,0.6783289978,1
71229-105,0,0.3042124743,0
87110-001,0,0.3042124743,0
42756-1108,0,0.4749735170,0
62332-813,0,0.6342169337,1
86211-111,0,0.4259899830,0
0264-7614,0,0.2088195675,0
42582-116,0,0.6556779713,1
85828-903,0,0.5583211966,0
82645-312,0,0.2564519771,0
68180-398,0,0.5352741025,0
21130-718,0,0.5154579830,0
66715-5554,0,0.3449549697,0
84035-009,0,0.1219066011,0
81279-122,0,0.3743870881,0
62135-820,0,0.5630918272,0
61010-4403,0,0.3424213057,0
82657-008,0,0.3366296391,0
41250-347,0,0.3138517866,0
68999-526,0,0.4440166194,0
69423-812,0,0.4641778018,0
41250-671,0,0.1724246608,0
65862-826,0,0.6201539897,1
0536-1333,0,0.4656758064,0
27854-119,0,0.3943744041,0
69315-134,0,0.5210609873,0
0781-1079,1,0.5107526948,0
63304-459,0,0.6013723901,1
65174-461,1,0.8234020388,1
36800-844,0,0.3760941651,0
71598-120,0,0.3449549697,0
72724-001,0,0.2439767144,0
65219-572,0,0.5148234914,0
0363-7140,0,0.3664818676,0
68462-144,0,0.5907494752,1
53943-975,0,0.5063433505,0
43547-351,0,0.8607362575,1
24338-010,0,0.3632340526,0
69423-769,0,0.2350418025,0
42658-121,0,0.6533222768,1
41250-501,0,0.3506097512,0
55111-720,0,0.7445272864,1
0143-9397,0,0.4169263008,0
72288-069,0,0.3097154116,0
0591-2729,0,0.2350173646,0
68466-0004,0,0.1920294760,0
11822-3276,0,0.5065789469,0
70771-1599,0,0.6713228704,1
0115-1070,0,0.5954251290,1
67850-140,0,0.7709553486,1
63323-877,0,0.3868677188,0
68462-388,0,0.3619260060,0
0406-9175,0,0.3897362990,0
24470-917,0,0.1217387429,0
11523-0082,0,0.4750508831,0
42806-371,0,0.5217868848,0
13668-696,0,0.7445272864,1
70000-0343,0,0.3645373442,0
72603-269,0,0.3901335769,0
82260-920,0,0.4282353658,0
62559-440,0,0.5294706248,0
83107-001,0,0.4563057253,0
10135-829,0,0.3506097512,0
63667-976,0,0.3424213057,0
35000-760,0,0.5014084926,0
51009-837,0,0.2350418025,0
64980-278,0,0.6868289409,1
63580-269,0,0.5284804006,0
54860-560,0,0.4969664941,0
69097-604,0,0.7198809170,1
68382-758,0,0.6568302379,1
68391-730,0,0.3887246549,0
70000-0252,0,0.5063433505,0
83270-167,0,0.5325667624,0
47781-394,0,0.5963128866,1
70771-1162,0,0.4459560792,0
0591-3636,0,0.3594911488,0
0363-0426,0,0.4507401038,0
72485-216,0,0.6377730950,1
0283-1023,0,0.2317352499,0
72288-492,0,0.3645373442,0
74177-026,0,0.4969664941,0
65862-633,0,0.5049002989,0
55801-187,0,0.4392321571,0
71101-047,0,0.3424213057,0
0220-2955,0,0.6713228704,1
62670-6672,0,0.4969664941,0
73190-016,0,0.5741901319,0
49314-2083,0,0.4664085231,0
11853-013,0,0.5284804006,0
0641-6211,0,0.4966841563,0
70000-0733,0,0.3506097512,0
58657-902,0,0.7213917954,1
0187-2613,0,0.6685707025,1
0220-2584,0,0.1066737077,0
69452-450,0,0.0518446025,0
13668-181,0,0.3266832944,0
66220-207,0,0.5010711425,0
68196-481,0,0.2306991755,0
85384-0017,0,0.1309244726,0
30142-724,0,0.2928556991,0
63868-151,0,0.5063433505,0
76162-114,0,0.3749287184,0
79794-700,0,0.5014084926,0
70839-362,0,0.0762240866,0
10819-3883,0,0.2132407573,0
0024-5926,1,0.4929774124,0
69842-753,0,0.3449549697,0
24689-104,0,0.3596246048,0
51224-009,0,0.3492982048,0
71363-102,0,0.4749735170,0
0395-9123,0,0.4966655503,0
59088-413,0,0.4969664941,0
72342-060,0,0.3849788623,0
70515-610,0,0.6368998174,1
68180-914,0,0.4442976714,0
68083-262,0,0.5067244325,0
69367-294,0,0.3844502878,0
76045-001,1,0.5238297833,0
42571-334,0,0.6568302379,1
21130-310,0,0.5583211966,0
0378-9070,0,0.5418309722,0
68998-145,0,0.3874660121,0
57896-411,0,0.3887246549,0
58602-903,0,0.4660354001,0
71288-449,0,0.6680579221,1
76336-080,0,0.5977478683,1
51672-1271,1,0.3621420599,0
64850-330,0,0.4982128342,0
63936-8802,0,0.3424213057,0
16714-678,0,0.6283485611,1
11673-732,0,0.3433036583,0
0713-0863,0,0.6456937818,1
36800-137,0,0.3436553484,0
0378-2302,0,0.4495607068,0
0409-1559,1,0.6066907340,1
52305-802,0,0.5014084926,0
83612-0403,0,0.3366296391,0
83033-0070,0,0.2746866885,0
70069-727,0,0.6053733996,1
25021-417,0,0.5261336313,0
66949-906,0,0.4123972063,0
58593-288,0,0.1309244726,0
0220-3536,0,0.0256687273,0
0406-5125,0,0.3271332483,0
0093-4160,1,0.5925560818,1
0093-3002,0,0.5278685216,0
70069-867,0,0.6966328252,1
62207-328,0,0.3874660121,0
68678-012,0,0.3424213057,0
21130-301,0,0.5063433505,0
25021-142,0,0.4829268193,0
81277-802,0,0.3042124743,0
84670-014,0,0.3132358903,0
78206-135,0,0.3679636292,0
70000-0364,0,0.3039647907,0
83807-022,0,0.4968072503,0
61626-0109,0,0.1480817316,0
60505-2806,0,0.7258093306,1
13925-522,0,0.3871879677,0
49687-0018,0,0.4968072503,0
56062-020,0,0.5154579830,0
24208-617,0,0.3845145443,0
0187-5202,0,0.5968893810,1
81522-070,0,0.3506097512,0
42571-375,0,0.2810659212,0
75929-109,0,0.0273167223,0
50580-209,0,0.3521103917,0
0363-0103,0,0.6257978877,1
0173-0565,0,0.5746280480,0
61245-085,0,0.6257978877,1
49884-484,0,0.7445272864,1
0078-0490,0,0.8831145942,1
43598-648,0,0.5606542384,0
25047-765,0,0.2350418025,0
56152-0101,0,0.3366296391,0
68016-069,0,0.3097154116,0
0713-0166,0,0.1432338537,0
62135-808,0,0.5775740165,0
27241-016,0,0.5641602626,0
53145-052,0,0.3506097512,0
61734-021,0,0.3424213057,0
71209-004,0,0.5943426404,1
50991-783,0,0.0670339928,0
76354-414,0,0.3042124743,0
70000-0728,0,0.5060110216,0
57237-030,0,0.5925560818,1
85060-004,0,0.2746866885,0
55714-2453,0,0.0245949644,0
69168-424,0,0.3887246549,0
80861-115,0,0.3749287184,0
0591-2805,0,0.5559266202,0
15014-910,0,0.4335440765,0
72603-103,0,0.6254329527,1
58411-929,0,0.1570225487,0
0143-9701,1,0.5718792568,0
54340-121,0,0.5014084926,0
70069-687,0,0.5816523940,1
73473-909,0,0.5559266202,0
71858-0130,1,0.7195534283,1
84485-3605,0,0.5649072846,0
50102-240,0,0.7080193593,1
0115-1683,0,0.2886148971,0
72888-148,0,0.5163386113,0
0220-2046,0,0.1870528533,0
16729-242,0,0.6674262014,1
68382-122,1,0.6765653255,1
70411-200,0,0.6311245984,1
46708-121,0,0.5916795364,1
63941-181,0,0.2302811330,0
49035-510,0,0.6620956282,1
0054-0748,0,0.4119039963,0
43598-896,0,0.6352809267,1
71171-778,0,0.6351149704,1
59148-007,1,0.6516136418,1
55789-2503,0,0.3366296391,0
65162-521,0,0.3792991993,0
75907-006,0,0.5112906065,0
58406-055,0,0.1141623140,0
68016-471,0,0.3664818676,0
70756-625,0,0.6966328252,1
70710-1132,1,0.4779818592,0
68382-526,0,0.5148234914,0
68462-560,0,0.4239600936,0
43742-2064,0,0.0434929018,0
43547-223,0,0.6312178568,1
43598-046,0,0.6283485611,1
63323-659,0,0.5466551095,0
84126-625,0,0.0718197794,0
84126-198,0,0.1225436150,0
0220-1147,0,0.0379832617,0
68001-342,0,0.6314240426,1
71262-019,0,0.6157505826,1
69771-109,0,0.3366296391,0
69729-068,0,0.3506097512,0
43547-364,0,0.6814479693,1
16714-955,0,0.5365198525,0
68196-667,0,0.5014084926,0
55150-376,0,0.3982190864,0
72252-510,0,0.5042703022,0
55150-267,0,0.5442330812,0
47593-584,0,0.5014084926,0
42681-6573,0,0.4968072503,0
0781-2299,0,0.3271332483,0
69452-472,0,0.4462962253,0
70710-1777,0,0.5398792500,0
54436-017,0,0.7247234930,1
67877-414,1,0.6568302379,1
69396-172,0,0.6257978877,1
71357-007,0,0.4557851077,0
87267-003,0,0.3424213057,0
51672-4154,0,0.2264732245,0
70677-1007,0,0.3391997031,0
27808-297,0,0.5352741025,0
0456-4040,0,0.7425034964,1
65219-323,0,0.6115872510,1
55505-224,0,0.3042124743,0
79903-247,0,0.3506097512,0
49314-0993,0,0.6257978877,1
0002-0800,1,0.8522092566,1
76162-129,0,0.5583211966,0
0143-9172,0,0.7136475350,1
75712-805,0,0.4968072503,0
43538-810,0,0.4959427881,0
0220-2085,0,0.1870528533,0
37662-0306,0,0.0723922221,0
68180-846,0,0.3619260060,0
0024-5855,0,0.6814386005,1
69452-255,0,0.6219598834,1
0536-1307,0,0.3845145443,0
70108-250,0,0.4123972063,0
0143-9468,0,0.5442152612,0
60429-591,0,0.4977461982,0
41163-500,0,0.3506097512,0
68094-900,0,0.4168201695,0
72603-436,0,0.3361865033,0
69842-986,0,0.4750508831,0
34645-1031,0,0.4966655503,0
17433-9876,0,0.3664818676,0
21749-716,0,0.4969664941,0
71730-700,0,0.5060110216,0
68828-011,0,0.2727673663,0
66354-006,0,0.2439767144,0
45963-455,0,0.5217868848,0
44117-0003,0,0.3587518953,0
0316-0165,0,0.5469987698,0
59779-070,0,0.4123972063,0
0642-7466,0,0.5964763866,1
46122-209,0,0.3506097512,0
69790-620,0,0.2302811330,0
53645-1200,0,0.2465495182,0
62135-671,0,0.5799015064,0
72490-034,0,0.2931918588,0
0781-2145,0,0.4808606133,0
59050-560,0,0.6365063914,1
98132-220,0,0.1570225487,0
59726-989,0,0.2741710130,0
0527-3163,0,0.6341351458,1
25021-464,0,0.4953548176,0
72843-440,0,0.4903316412,0
69423-549,0,0.3366296391,0
70377-062,0,0.5454258721,0
0074-7148,1,0.8428165768,1
16571-137,0,0.5398792500,0
82725-4103,0,0.3405403524,0
31722-664,0,0.5154579830,0
64950-354,1,0.6057215088,1
41163-069,0,0.3097154116,0
55150-171,0,0.5325667624,0
23155-873,0,0.5630918272,0
72078-025,0,0.6976019002,1
64980-674,0,0.6138804034,1
85791-3031,0,0.3366296391,0
73598-1102,0,0.6257978877,1
84714-0529,0,0.5297800997,0
44567-145,0,0.4898436495,0
84003-077,0,0.3366296391,0
80861-006,0,0.3138517866,0
83324-325,0,0.3250091542,0
16571-827,0,0.6077843839,1
15013-003,0,0.0379832617,0
62135-121,0,0.6013723901,1
36000-306,1,0.3506097512,0
50228-334,0,0.2255189074,0
63083-7427,0,0.0981043057,0
78206-161,0,0.7082456045,1
78768-001,0,0.4969664941,0
81522-200,0,0.3506097512,0
46708-305,0,0.6868289409,1
66096-789,0,0.1920294760,0
69238-1251,0,0.1895449596,0
69423-809,0,0.1441717603,0
33342-398,1,0.7195876519,1
16714-310,0,0.6312178568,1
61703-262,1,0.6421206181,1
62332-023,0,0.6904629643,1
42806-276,0,0.7258093306,1
70550-578,0,0.5060110216,0
11822-0957,0,0.3645373442,0
79481-0594,0,0.3042124743,0
68999-625,0,0.5840343643,1
68001-486,1,0.8607362575,1
25021-322,0,0.3868473067,0
71209-014,0,0.3958669751,0
66715-9706,0,0.6409174386,1
0115-1249,0,0.5734730213,0
47335-632,0,0.5756140644,0
56062-479,0,0.3450250026,0
30142-157,0,0.3506097512,0
61047-120,0,0.6445419877,1
51801-013,0,0.0547341657,0
49035-493,0,0.3645373442,0
46122-765,0,0.3506097512,0
81159-259,0,0.3366296391,0
43598-009,0,0.3433036583,0
0781-3487,0,0.2755460060,0
69434-016,0,0.4801035090,0
72459-011,0,0.5014084926,0
57619-306,0,0.4292862791,0
24338-850,1,0.4361197203,0
68083-432,0,0.5351866844,0
63010-010,1,0.5158457617,0
72485-210,0,0.6007930366,1
82009-066,0,0.8607362575,1
68382-040,1,0.3792991993,0
0316-0299,0,0.3042124743,0
0517-4605,0,0.5691331684,0
72888-012,0,0.4181877824,0
68047-714,0,0.4801035090,0
69113-128,0,0.5060110216,0
52316-724,0,0.2746866885,0
51060-336,0,0.1570225487,0
63304-008,0,0.6678125232,1
0641-6289,0,0.5904459400,1
48433-202,0,0.2760457036,0
21130-813,0,0.3454621915,0
39822-0412,0,0.4667660317,0
31722-240,0,0.7445272864,1
16729-282,0,0.5752632749,0
71930-022,0,0.6057215088,1
72559-017,0,0.3433036583,0
11822-6159,0,0.6257978877,1
62559-520,0,0.6259599035,1
63347-600,0,0.6351149704,1
0338-0502,0,0.1561124176,0
65841-537,0,0.2350173646,0
85233-0000,0,0.3366296391,0
72888-499,0,0.5909780687,1
82580-010,0,0.6290965588,1
51285-127,0,0.2735812661,0
65841-762,0,0.4441701616,0
69771-050,0,0.3366296391,0
0143-9210,0,0.2275624434,0
69097-570,0,0.5217868848,0
71101-067,0,0.3424213057,0
47593-472,0,0.4969664941,0
72476-748,0,0.3874660121,0
58264-0124,0,0.0127337429,0
53329-155,0,0.2727673663,0
16714-181,0,0.6745657298,1
62135-676,0,0.3422268356,0
72707-029,0,0.4123972063,0
55621-008,0,0.6157505826,1
85782-011,0,0.4968072503,0
37808-552,0,0.4058867078,0
0310-7580,0,0.5454605742,0
21130-544,0,0.7085633342,1
49967-586,0,0.2746866885,0
65862-155,0,0.6745657298,1
83324-136,0,0.2948907702,0
50804-207,0,0.2903160496,0
69452-377,0,0.1399530851,0
0407-1414,1,0.4083419735,0
83432-402,0,0.3366296391,0
53943-016,0,0.5366374024,0
0143-1500,1,0.1591747874,0
70983-020,0,0.3424213057,0
0093-0813,0,0.3740145944,0
68382-686,0,0.7020185552,1
0310-6512,0,0.9902499122,1
31722-808,0,0.2582307580,0
62011-0189,0,0.3250091542,0
72819-160,0,0.7156754940,1
25021-009,0,0.4872308558,0
60505-2901,0,0.6146218425,1
54305-933,0,0.3424213057,0
53045-266,0,0.2350418025,0
42291-457,0,0.6013723901,1
0555-9027,1,0.3193162150,0
57243-370,0,0.4969664941,0
0363-9580,0,0.4660354001,0
59651-422,0,0.2111281311,0
16571-110,0,0.6276981930,1
0067-2042,0,0.4140235863,0
11673-299,0,0.0718197794,0
71288-441,0,0.4903316412,0
47335-758,0,0.5880928961,1
69339-178,0,0.2274091360,0
83252-090,0,0.3366296391,0
69367-434,0,0.7156754940,1
50580-573,0,0.3450545625,0
59050-264,0,0.5014084926,0
42571-080,1,0.5785505052,0
84447-120,0,0.0793010985,0
62135-604,0,0.5770476980,0
43598-055,0,0.7191035769,1
37808-658,0,0.4660354001,0
71630-169,0,0.3424213057,0
65162-051,0,0.6321253406,1
14539-674,0,0.3345863138,0
10742-7005,0,0.2727673663,0
27808-225,0,0.7156754940,1
10237-865,0,0.1225436150,0
21922-073,0,0.4239600936,0
